Id,SalePrice
1596,230719.92205148027
1597,189893.06931612908
1598,220844.668463477
1599,173824.18891303794
1600,168364.57178496302
1601,63870.703786498154
1602,115074.90554069825
1603,76659.61304374078
1604,274034.9857501038
1605,244552.473821774
1606,167790.53438081592
1607,172894.37638689892
1608,219786.836298421
1609,188726.04237568929
1610,153545.3064838631
1611,139924.68391415064
1612,167062.71516268217
1613,160307.03544125266
1614,131434.79869967548
1615,91101.05452263095
1616,75148.37600372023
1617,92300.17858699305
1618,125945.8505401732
1619,139022.88453522042
1620,155406.72061420875
1621,131004.53895174169
1622,140370.28183457913
1623,272438.66499296896
1624,208763.13768906778
1625,120976.27567589637
1626,169792.6688869406
1627,187860.37684255207
1628,274598.8651901082
1629,181782.2600610898
1630,350020.51671373483
1631,230202.349348782
1632,250795.75342541104
1633,169798.6348586302
1634,188345.40164134593
1635,179178.715236277
1636,153467.8496936968
1637,201465.97163881685
1638,188567.96511797485
1639,182287.2888312473
1640,246520.09535230618
1641,180128.1813462006
1642,239446.78307123744
1643,223979.76255118084
1644,235415.78118645173
1645,192472.516939311
1646,158948.69351801937
1647,158474.4366200617
1648,130666.80342843782
1649,139319.87578740262
1650,114492.39612335977
1651,120832.62295177017
1652,101715.44491495001
1653,102861.903130009
1654,147222.4795499383
1655,144686.06789462495
1656,145874.65794142935
1657,151208.83630597222
1658,148215.7347968077
1659,125836.25075467117
1660,155435.25123370718
1661,438712.21890798147
1662,408959.37884200277
1663,387252.93124875973
1664,479263.57470459223
1665,302484.9396570675
1666,324690.59288506646
1667,363116.85606953246
1668,335772.705377446
1669,306690.08798224106
1670,356915.04323921097
1671,253864.17145834287
1672,432541.6257169607
1673,293800.8058598503
1674,240651.57807869313
1675,186471.30196702247
1676,190042.71291572155
1677,218583.55862256463
1678,447814.384692485
1679,388393.1582770351
1680,345528.23334245203
1681,250536.92129931427
1682,311649.1135279436
1683,179252.98021393231
1684,173826.18309496087
1685,173919.81920055658
1686,170234.83803209593
1687,167971.328969111
1688,189443.61812304176
1689,191691.56077364463
1690,196423.97396858243
1691,183214.26697156017
1692,273134.42032805504
1693,164926.99253236566
1694,184135.81816226366
1695,166369.18013566022
1696,275332.97193863353
1697,172665.5421677084
1698,347910.69468071044
1699,320214.7652898942
1700,250609.44541521696
1701,277346.59862663236
1702,240967.12888461025
1703,247957.05034009548
1704,277542.03394758777
1705,230135.27972898123
1706,336168.6471140286
1707,216467.13686016816
1708,199080.18022647014
1709,266365.2530346334
1710,218049.11929872324
1711,268658.66616751876
1712,263590.56106359314
1713,270735.3294423867
1714,225323.3839329638
1715,208740.53458919204
1716,184095.4990241032
1717,175712.47195683376
1718,136070.26884565956
1719,203419.57239575344
1720,239413.3584571778
1721,160618.74020988596
1722,121511.9205743091
1723,151086.0552014622
1724,210519.6263821684
1725,238523.30648876305
1726,186061.3123707822
1727,154806.25690535305
1728,175166.25214546098
1729,165358.17267349522
1730,152813.84856231487
1731,120980.36010092298
1732,129781.66852109495
1733,114109.02085230646
1734,120393.21904853759
1735,124501.2607043113
1736,114280.15879048944
1737,302815.88654427027
1738,239629.28762754542
1739,249199.80265816784
1740,217437.55935507803
1741,192856.07114332297
1742,173171.4299158918
1743,175839.03664054355
1744,328090.0506374814
1745,208909.16133296423
1746,191671.09403703775
1747,220264.73528920728
1748,219906.49591803778
1749,149781.59454703817
1750,127870.9432032643
1751,239723.12723463186
1752,120958.33259189493
1753,147012.4335155916
1754,191118.49467752414
1755,169666.58481526878
1756,127680.52961193395
1757,120627.70997015011
1758,143094.5996921283
1759,169200.242035859
1760,165820.50006456798
1761,144816.10007890285
1762,180808.25481277163
1763,182908.1321743786
1764,119586.48216018209
1765,156651.8581133468
1766,187035.64079917085
1767,217750.97985580124
1768,143526.15235887512
1769,173902.98471991366
1770,152816.86452668917
1771,124047.67408913732
1772,134775.36895824576
1773,126605.41465831065
1774,138339.33543749066
1775,142383.4366186574
1776,124685.0034581942
1777,112577.64113358172
1778,139083.61174929107
1779,120789.75567640776
1780,174973.65084749745
1781,126784.03222247113
1782,89139.4727719195
1783,142437.6488180577
1784,110452.89073461143
1785,120995.76724383436
1786,131652.7400444245
1787,167221.71544257336
1788,57582.270464809386
1789,99172.50136206431
1790,76884.28920764038
1791,175518.3240375617
1792,156980.35192138772
1793,130811.30255802997
1794,147966.86932881217
1795,135197.69869336535
1796,127865.77213971704
1797,110373.17312438095
1798,123650.63753876231
1799,109129.56291003723
1800,130820.65226838643
1801,128405.40058192174
1802,127633.21156085191
1803,148180.39468402526
1804,140077.54937494767
1805,138570.1782749796
1806,120022.01093778487
1807,134300.03493265196
1808,127469.09110164351
1809,125322.0274999179
1810,142643.4781423054
1811,98377.01218927244
1812,95943.85619393464
1813,123973.34114941086
1814,96881.69518762206
1815,55000.338528206805
1816,96403.21592889872
1817,110301.57531480755
1818,144272.87204342498
1819,128093.94266353821
1820,53285.39424082732
1821,112957.78380495083
1822,147511.28528768322
1823,43916.77415955383
1824,126004.87820053511
1825,140525.7584893463
1826,106941.2277758193
1827,101064.38877198464
1828,137848.9524490935
1829,121113.15675537512
1830,141933.04184664116
1831,150503.0413344147
1832,72862.39450881234
1833,148794.3745254294
1834,119990.43317221457
1835,125565.82831151556
1836,125208.51324358041
1837,88039.66468291746
1838,127947.49289380836
1839,97434.79383407309
1840,153368.6649472478
1841,139692.50756210156
1842,90184.42204243538
1843,130807.39556718458
1844,142571.8945879102
1845,141164.40012274703
1846,154730.19853664815
1847,167504.60150795337
1848,52511.93239909298
1849,114133.70985999909
1850,122467.4535370093
1851,150847.85178185804
1852,130532.56990037848
1853,132335.0972908915
1854,171959.27586080032
1855,145050.84717982568
1856,223173.78744647463
1857,147162.23703125704
1858,137031.3062414935
1859,123503.16259769977
1860,144585.0345299362
1861,122668.09743590764
1862,312302.3529691233
1863,292567.52442239044
1864,292602.6192491552
1865,342666.6896365457
1866,332239.6751797644
1867,227906.86210369057
1868,291232.8824462081
1869,200876.4581986821
1870,227249.43320899847
1871,253543.338778698
1872,174227.16066511846
1873,238351.75430410588
1874,147113.20783182635
1875,201466.16403365115
1876,197628.4596889359
1877,207989.03143524763
1878,202719.91103568758
1879,129818.27394294323
1880,133562.89123482513
1881,245534.8202849865
1882,245447.4969278142
1883,187614.92849912468
1884,203754.44658769708
1885,245607.48355483374
1886,293489.8121603125
1887,207888.4293989637
1888,273297.7456393816
1889,165550.93315126168
1890,120094.69369407996
1891,134079.92804948613
1892,98810.93972582922
1893,129075.83947314121
1894,127450.63140440756
1895,136202.65986819973
1896,123696.80566768571
1897,111026.74682319773
1898,109988.82483901175
1899,156263.39556236807
1900,152326.53411072702
1901,170935.04752952824
1902,148339.46037224826
1903,218907.31572211414
1904,149389.26418014304
1905,201361.81612705547
1906,150202.97202412222
1907,208253.30940971512
1908,108244.82296068728
1909,133330.2971432336
1910,117253.63257084173
1911,225145.33360134775
1912,331159.29814838845
1913,143232.71792614422
1914,54514.13238651592
1915,323640.9526434212
1916,69001.25077834
1917,248621.3077258591
1918,141062.96014154426
1919,170865.40807272715
1920,151016.4607210369
1921,405194.27660443814
1922,330603.80063259415
1923,224990.56248980516
1924,224752.4715581381
1925,194664.71697562424
1926,390031.13918034575
1927,131521.27519242358
1928,157927.4093130491
1929,124279.14390357207
1930,134026.61326554453
1931,141884.5925864464
1932,132046.52365193388
1933,182687.1545912145
1934,180721.31143458994
1935,169900.801452611
1936,188870.32274453493
1937,183463.78315441112
1938,171655.67476421458
1939,247646.97954693023
1940,189323.50014289658
1941,169774.239691519
1942,182832.79478919768
1943,216527.3912528907
1944,377030.73162587336
1945,399561.19857169176
1946,130008.87181698148
1947,275894.88762843644
1948,175802.94277354062
1949,246387.77538660055
1950,185824.75105934823
1951,243044.21850278362
1952,208314.53126388535
1953,168717.4910661153
1954,186080.92943805986
1955,132282.14925418934
1956,292495.34844219976
1957,155736.14923760016
1958,297577.3913769285
1959,140634.33280947554
1960,117289.83262684917
1961,124515.10131987178
1962,98136.67577610987
1963,103203.26490800032
1964,109225.08284628067
1965,144068.5015884649
1966,141752.92644509513
1967,292335.23558441224
1968,425907.3595761649
1969,400777.5073517956
1970,429359.2752856753
1971,468255.7716080415
1972,379827.3723329051
1973,267550.2486436368
1974,330828.17424397334
1975,518415.34091276093
1976,271919.4649260517
1977,360327.4803958927
1978,347883.1513353045
1979,338736.3683165646
1980,203285.98035565965
1981,351633.11280703184
1982,220122.50752190844
1983,202651.64309970246
1984,170176.29052181245
1985,221393.25538858643
1986,210988.10788209536
1987,182821.08645398432
1988,175250.62519839173
1989,191371.53178204017
1990,208894.15781067894
1991,232982.81293615227
1992,210129.54813946554
1993,168993.3521417566
1994,227685.3929712649
1995,186021.71800078763
1996,250862.23124457514
1997,321035.6269885425
1998,324951.84522705
1999,265782.6456525563
2000,314212.75322065566
2001,270198.01169726293
2002,242452.48847694657
2003,261829.36292705464
2004,274689.0276030585
2005,222766.2777938304
2006,221168.79633960652
2007,248948.72235473772
2008,218674.00428822346
2009,198261.6718127716
2010,193207.83504170724
2011,140178.427965474
2012,174425.4960606776
2013,180481.92502169014
2014,185035.91505544406
2015,206707.93722486487
2016,192662.4443979879
2017,195245.93874773337
2018,121272.30701484461
2019,134791.03003649283
2020,103487.6507581289
2021,106492.86184240383
2022,184745.52583479756
2023,142294.90299182758
2024,258875.96411609335
2025,357103.9610508097
2026,175838.44648094688
2027,157758.98527382693
2028,152058.66018509903
2029,170578.40196690164
2030,271150.0866683424
2031,226401.77939048453
2032,254314.86138172384
2033,264660.0167483299
2034,168852.67077997513
2035,218127.98939272139
2036,198854.47246954424
2037,205602.90149774842
2038,322279.5719962197
2039,228851.98286264253
2040,283296.71327572176
2041,302186.1453209746
2042,204918.99341254355
2043,173948.78243888344
2044,168668.07806988023
2045,206072.90430666952
2046,146001.23861237295
2047,142302.72987899074
2048,141055.32978898202
2049,139040.53947947227
2050,172146.5668032322
2051,106473.07031977506
2052,127665.78478346053
2053,148075.5378738268
2054,91527.28156290985
2055,159702.50859521897
2056,144059.06765515613
2057,113775.50056044702
2058,213830.23436713492
2059,133585.32195059105
2060,172423.3486729392
2061,175274.9398647391
2062,132224.50254192972
2063,119883.11378990494
2064,141990.31753470819
2065,116487.3869188807
2066,168272.49684020592
2067,112039.41121287862
2068,140484.86509818872
2069,87573.19545654375
2070,114077.20510586636
2071,92971.80395129301
2072,135121.398395576
2073,135317.79377588394
2074,179530.74680586287
2075,151047.24657647876
2076,119375.47503132428
2077,158526.53264442785
2078,130097.028680004
2079,131545.82297977427
2080,121231.45601936935
2081,126224.51169718232
2082,120941.47147959757
2083,145687.47975647583
2084,114095.81877117093
2085,119587.30300499676
2086,115453.63596231544
2087,117931.38853230383
2088,95165.03790964463
2089,75891.04687347714
2090,126070.92908341899
2091,119444.67245404453
2092,126358.35378860039
2093,114735.72893704852
2094,116084.06475087619
2095,145735.12430992076
2096,82831.32557562552
2097,97600.76061920337
2098,147191.11718816194
2099,54918.715857624324
2100,79361.03137822679
2101,113545.2847519918
2102,121151.82974935192
2103,107509.17982928334
2104,134396.69116329143
2105,126084.81734491518
2106,67943.82767303378
2107,201809.22352744866
2108,118267.04723814421
2109,112497.61037304805
2110,124426.57370656557
2111,136251.10808596696
2112,142916.26586009728
2113,118436.02590799808
2114,116420.9869558677
2115,162345.2979712479
2116,113626.47939442273
2117,151185.96419050434
2118,126149.13187754595
2119,111987.06546891235
2120,112820.3182007674
2121,98328.02565900724
2122,115837.9444581373
2123,83061.29562354085
2124,165704.28365446048
2125,129856.48169963519
2126,155372.92016789355
2127,157844.1375695865
2128,126218.0179988643
2129,92956.2750142463
2130,136297.44885063008
2131,136313.52922713655
2132,115000.4980273579
2133,122233.22615886328
2134,127764.30691011819
2135,98073.03810115416
2136,73623.77317206553
2137,106485.01299906362
2138,134027.37779330128
2139,148548.05487836292
2140,138373.79115651842
2141,153305.13974955725
2142,126987.30394585448
2143,147365.13908720776
2144,122977.68027306059
2145,138093.9305963424
2146,169538.61147624187
2147,140567.60422697276
2148,131989.0810757945
2149,142329.9635000772
2150,233210.97602882484
2151,117675.03182700704
2152,161266.52084096026
2153,160835.68407073853
2154,102207.38411969837
2155,131007.08556395271
2156,253319.9978016505
2157,229629.04223866932
2158,237239.48705475568
2159,210747.76695499633
2160,178936.7026150755
2161,234384.93520572616
2162,370802.96526601806
2163,341556.5047521304
2164,257797.0738485514
2165,208554.0863143502
2166,152505.24018044444
2167,215111.12315511567
2168,198786.64534156583
2169,196084.66229536702
2170,219796.2337763523
2171,152781.95198691878
2172,135231.19019167198
2173,173544.11380121336
2174,226429.41718706535
2175,302697.9628441355
2176,320268.6914525055
2177,234038.27713205368
2178,212953.19789653277
2179,140184.94816768
2180,214006.25785760442
2181,191508.44202003034
2182,222763.83380470588
2183,187438.54146151498
2184,121161.36266867517
2185,122592.10581729266
2186,141697.6347088011
2187,148899.27143136918
2188,150266.03913597373
2189,253740.43381791085
2190,81220.08124486092
2191,80491.3763990634
2192,86996.3723133375
2193,107926.51461542198
2194,102589.81930554475
2195,108124.36013847264
2196,103731.47152526697
2197,114614.57761293736
2198,157502.29867649186
2199,183416.53663899438
2200,148655.76341964968
2201,142688.06212782554
2202,218005.32965951302
2203,137769.5076923102
2204,182944.88283353197
2205,115644.65541790205
2206,141048.5334204739
2207,218038.54132180556
2208,264592.6111807708
2209,228782.75594339237
2210,116823.16646651554
2211,117691.18361562018
2212,117796.12632326146
2213,104391.27925580698
2214,133793.88833810535
2215,102607.94762384587
2216,149415.98625833262
2217,72804.90427180573
2218,75033.26781976083
2219,71906.42643959232
2220,64253.78451397319
2221,324444.67077366
2222,278731.9026761896
2223,293683.02199220425
2224,205007.2181128451
2225,123929.05125177237
2226,177057.30808502986
2227,201123.93612749584
2228,270469.2966141033
2229,255569.99083351335
2230,153605.37521857544
2231,216290.07301875396
2232,177891.60027951095
2233,178216.8454480466
2234,240906.27372955272
2235,215823.73486531572
2236,253880.3255790025
2237,320367.4771775807
2238,202005.89763399586
2239,110304.1671384231
2240,157833.48020715365
2241,152366.3621628557
2242,123106.54880641938
2243,128506.99347348999
2244,105352.34297048711
2245,102392.13621478113
2246,145683.58664091298
2247,110500.05552623038
2248,125155.26521915969
2249,120527.50458020048
2250,129512.90589572446
2251,112632.58389346875
2252,176624.60963128618
2253,153910.8719853469
2254,179454.09417297505
2255,185089.22820255303
2256,178359.87718996857
2257,209272.52487085888
2258,162665.8694357958
2259,175501.26494751984
2260,153610.18684674107
2261,199774.91581710108
2262,209661.12982966795
2263,381182.61272222566
2264,458109.7545113716
2265,169030.16807805264
2266,328051.4885091787
2267,367613.5642867177
2268,446632.810740311
2269,153346.07985110965
2270,195357.96144453966
2271,217596.2254958834
2272,196523.28787023996
2273,161546.05649252704
2274,179686.49413608224
2275,160927.1735738887
2276,193087.72426537154
2277,184020.24994403656
2278,145764.43263913068
2279,127697.15909117741
2280,119461.18869151155
2281,161613.0375943295
2282,181562.70662463494
2283,105379.0375540643
2284,114265.97865687954
2285,144664.31965723578
2286,126265.4185273957
2287,370135.0836211965
2288,274136.8685501686
2289,369154.7711478431
2290,457780.3493051581
2291,329732.6786844763
2292,436949.3511347236
2293,463244.1909630505
2294,413745.1331700252
2295,474572.76541976794
2296,286060.85796926316
2297,339040.58931597817
2298,349303.48508584534
2299,361267.8952977915
2300,341985.65336508845
2301,306563.9847910805
2302,244432.9536185881
2303,245533.7006428686
2304,253753.16290191657
2305,190725.82438895537
2306,184231.5314774213
2307,193643.1315287382
2308,225928.91946445688
2309,288234.43820108817
2310,210059.28115393937
2311,197333.81769772273
2312,179261.88898269343
2313,173731.19614229375
2314,169028.78638417865
2315,181148.93485235856
2316,196411.74695914699
2317,185594.0945418326
2318,182516.17172332617
2319,182880.60260857656
2320,187116.74034988778
2321,243355.58172280187
2322,178556.9933124932
2323,192794.9372443727
2324,177477.21808528304
2325,213186.61355327492
2326,172367.23082443103
2327,204125.59299791532
2328,221855.3586688188
2329,191475.19332949733
2330,178868.83422361518
2331,350344.2443763362
2332,404052.3434376143
2333,321791.5233027722
2334,254249.26604879322
2335,281119.1407346623
2336,313409.43785589316
2337,200468.61773249065
2338,270661.8795019684
2339,212859.19781905977
2340,400399.06248827494
2341,219570.49285970416
2342,237183.32660312337
2343,227202.84348549892
2344,212249.65592157273
2345,239193.47828455552
2346,210817.24769892037
2347,199553.51422111114
2348,237863.0076987395
2349,182395.81120261215
2350,305363.41587945627
2351,262742.8140343649
2352,256976.05687315282
2353,230726.81696713035
2354,138589.71772912127
2355,147256.09799768875
2356,149105.00140262028
2357,191519.08279968577
2358,195322.73210676276
2359,127955.98052251172
2360,118388.45041269784
2361,147588.54705095958
2362,269743.35257642256
2363,134594.59271662726
2364,149151.76416566802
2365,214500.18015877402
2366,200164.09908555797
2367,234551.0038564352
2368,214931.49017855668
2369,224803.3315452122
2370,171772.98331662873
2371,166393.5981855844
2372,194337.1005440635
2373,285980.5903957427
2374,319778.00275411585
2375,258220.21284418378
2376,280971.3960911202
2377,334351.47293554875
2378,147656.56445557906
2379,201963.3851704139
2380,145896.39913197898
2381,169336.44730648954
2382,204434.98711692618
2383,201267.942806483
2384,244066.70411292015
2385,163570.55807637447
2386,136872.02013786315
2387,136898.63781941298
2388,99783.1712516991
2389,121475.56720511196
2390,148384.79032023935
2391,142939.1651278112
2392,116933.85124982262
2393,173499.39183948113
2394,144148.19300798542
2395,210022.7260277697
2396,145844.35959401468
2397,216613.18808545015
2398,134736.65121727117
2399,62508.54569417743
2400,61340.052991523866
2401,115029.2703686224
2402,141309.25870330527
2403,141307.55687518697
2404,155861.76653514084
2405,158979.95220219382
2406,140414.45409178844
2407,125230.16461766622
2408,143215.49447775813
2409,122503.37466376324
2410,165117.41527838932
2411,118650.40631283888
2412,152379.49588650852
2413,133410.27194091934
2414,153028.9321022769
2415,134041.51369675962
2416,125610.86715870703
2417,135880.21508901354
2418,135229.62268752258
2419,127197.16788714795
2420,125624.09870120931
2421,149789.0669087157
2422,106171.72986053715
2423,121623.34576021673
2424,156832.13001423667
2425,192271.31746815422
2426,132783.7533853402
2427,134365.91511735413
2428,184833.4428716133
2429,116813.80558483886
2430,132649.8323787246
2431,108175.90213459817
2432,147678.3700185659
2433,150469.84767082357
2434,142024.14776519785
2435,153317.39305463497
2436,109211.55195667509
2437,105110.26951085163
2438,125480.11369509339
2439,103255.3731291384
2440,121791.81426727802
2441,90689.60149369028
2442,98770.82817884312
2443,122304.3527270205
2444,130289.672004715
2445,84769.28974441778
2446,137337.27037208568
2447,182605.23578970862
2448,135346.54967474795
2449,109631.37018273537
2450,151590.83707365065
2451,123860.78004377848
2452,202482.5809856231
2453,95910.85172672565
2454,124187.06176348527
2455,117696.48011665273
2456,132588.0838475403
2457,132965.27508809956
2458,125912.30390048538
2459,109251.200201011
2460,141093.05309677596
2461,126096.58903417794
2462,133558.68239549253
2463,127110.41635904058
2464,175503.59703710215
2465,140558.5227378162
2466,117455.39483945713
2467,134935.70829687314
2468,80645.7166031736
2469,79274.58491319745
2470,197375.11813316034
2471,206166.5192578612
2472,162033.96024547666
2473,121446.76840853418
2474,79467.21631476347
2475,213725.6775641807
2476,115009.16838876893
2477,127482.2197690061
2478,151310.17866649776
2479,108699.49426597473
2480,156729.5590677416
2481,122516.46424161317
2482,126552.40616997806
2483,114190.57556300217
2484,123627.37373766358
2485,126839.46107720601
2486,156073.53785997746
2487,167061.31070370728
2488,158295.21184435635
2489,147573.75784741974
2490,145369.13645121726
2491,93177.39810315768
2492,193370.22510129295
2493,150892.6944336131
2494,152307.1940133979
2495,88742.53231338892
2496,242079.31846834937
2497,148991.78865168695
2498,114212.67589007622
2499,85830.74876280436
2500,127602.16707772943
2501,135650.354105605
2502,140013.38473915894
2503,95635.06764618562
2504,171579.53828391293
2505,228480.89414531985
2506,248134.32767210482
2507,287183.4653553056
2508,247745.76789308508
2509,214971.05322952746
2510,219125.4384568071
2511,174489.89818998275
2512,205832.3792285381
2513,219054.49942704296
2514,277298.56691277534
2515,150332.7501066525
2516,170317.9201502119
2517,145652.96108727323
2518,155872.29792847723
2519,230990.25538835322
2520,218752.7155603968
2521,188398.53287648325
2522,221975.7954540109
2523,120767.47814800029
2524,135190.01697890405
2525,143797.07472389488
2526,136988.32319772587
2527,118183.26774454987
2528,130834.81000146011
2529,127903.70071718635
2530,121784.47328002003
2531,251428.09290654855
2532,226715.53097831437
2533,193418.11977486097
2534,233569.63087683232
2535,306763.9534593821
2536,235993.4443150672
2537,241549.43931343922
2538,184541.9200918859
2539,188574.83181770172
2540,176617.0449524646
2541,181515.47620057172
2542,165454.41145469915
2543,125011.83630852828
2544,121381.74432576333
2545,135927.22042954934
2546,124408.16329889573
2547,134138.06919776168
2548,154101.00796228513
2549,158235.32985682494
2550,426723.8355980634
2551,141501.85555914431
2552,128882.24066341283
2553,74106.92044906148
2554,97878.66820887606
2555,120964.62135475094
2556,98600.89128225388
2557,106405.31259276546
2558,148096.43892802263
2559,138668.2945386427
2560,145294.88801399773
2561,148913.69321616573
2562,138446.65472234177
2563,148951.7903400591
2564,207920.53743328477
2565,141820.3327668481
2566,163176.3538114773
2567,138649.55632010137
2568,196665.74223215206
2569,220152.62704844822
2570,114649.67857955294
2571,186517.54668714726
2572,155194.97146744537
2573,217542.5229958775
2574,307110.66627628804
2575,128438.50725637753
2576,122681.92360853955
2577,156006.37234029674
2578,82784.16501874874
2579,64054.459648887205
2580,95126.53144314929
2581,102090.63110554908
2582,99541.47579827563
2583,286362.1646662667
2584,170241.13697464837
2585,178295.1582223952
2586,215349.11467565442
2587,200193.4372638886
2588,149128.36226662187
2589,148251.48336078273
2590,206769.29591629643
2591,224482.12352652184
2592,210245.70658551704
2593,257812.46111624799
2594,176983.28187528456
2595,198235.22781080997
2596,296911.3270948282
2597,187007.38102037166
2598,284697.1598003518
2599,339533.26092089846
2600,146700.59104867122
2601,147749.14485794495
2602,82921.28208715047
2603,92482.93186473628
2604,87947.81826640684
2605,76625.50032042606
2606,144222.7337624872
2607,199117.85780127152
2608,193334.62004647095
2609,171906.84350466414
2610,108839.95578062322
2611,124858.10713165313
2612,156973.79377870596
2613,131677.48960579405
2614,126597.96136136056
2615,158623.06866209453
2616,145820.8008620148
2617,178684.58339778107
2618,197488.82025610554
2619,197784.29201955962
2620,187817.09406689502
2621,178268.72953923626
2622,178126.6088541705
2623,247852.00478584357
2624,300909.7521903974
2625,300601.7482754057
2626,173230.40674908893
2627,167171.04025827695
2628,502470.0204719053
2629,501248.4252800993
2630,373239.56905467564
2631,471909.7612417072
2632,428364.8339342943
2633,324905.41921745037
2634,429750.3813622773
2635,153646.04382820145
2636,174489.08758521685
2637,174373.313603514
2638,258512.1798912057
2639,185009.87680358824
2640,148467.91218819184
2641,107781.71436316457
2642,185327.051306769
2643,102985.1847100432
2644,119443.6926321025
2645,108012.6169116468
2646,96853.59259820651
2647,102540.77656092236
2648,145315.09688351105
2649,149430.2835926232
2650,142696.31713154019
2651,142999.76699197557
2652,406211.43927231897
2653,250385.2892405587
2654,250056.59170612475
2655,407488.5523742019
2656,322796.8766458776
2657,357013.3344431119
2658,311197.7126489399
2659,303089.974490137
2660,366369.7103788762
2661,357546.3195382667
2662,366868.86950891354
2663,292260.68457847857
2664,278254.6110922374
2665,328840.7424915221
2666,291204.8433727333
2667,171167.2690653445
2668,179282.07395007138
2669,177564.50987366462
2670,274851.0589000099
2671,185243.48934748486
2672,196729.06319214136
2673,203422.6026677898
2674,197235.08708711466
2675,174794.46323810692
2676,190475.67063406788
2677,193306.2835732162
2678,246381.57940593414
2679,280584.54320856824
2680,288898.0054361956
2681,412404.6989837793
2682,315211.1727227396
2683,516785.33610050974
2684,321044.07687448524
2685,335101.75639278855
2686,255342.43570028487
2687,309991.8805313015
2688,216402.68154368893
2689,205690.7181287005
2690,401149.4482870714
2691,188614.65564573964
2692,139399.7287228077
2693,194980.46183396547
2694,135766.38389738626
2695,192429.64820636896
2696,186509.7603432903
2697,186695.98960644103
2698,188378.83380803245
2699,171678.01943097432
2700,155838.82746106983
2701,147894.24386845366
2702,113009.7453101787
2703,125723.76720876711
2704,137983.29611577553
2705,117359.27425941685
2706,112801.12899752254
2707,124325.39687793123
2708,134775.97773555238
2709,101988.3202092639
2710,126928.40979741787
2711,282228.6980568095
2712,385789.5661674362
2713,173699.97843535285
2714,149605.3544096112
2715,169313.4903423333
2716,143327.98460239713
2717,193260.33498166082
2718,221908.80464655944
2719,158397.57819395262
2720,175486.1015583053
2721,132981.08217318548
2722,160718.12421672445
2723,141417.6834462132
2724,129269.60216036486
2725,130916.92765241962
2726,148386.21682338743
2727,174630.3041549687
2728,182671.8689597108
2729,147552.15699702053
2730,147143.91163421771
2731,130951.91473601043
2732,131017.64649625887
2733,156234.4738637937
